id,era,target_cyrusd_20,pred_alpha,pred_bravo,pred_cyrusd
n50b548140e8e9fd,997,0.0,0.5000443,0.5000128,0.5000345
n50b739aa174170e,997,0.5,0.5000428,0.4999916,0.500006
n50bc558f21421dc,997,0.0,0.5000246,0.4999743,0.500006
n50c14888c902395,997,0.75,0.5000269,0.4999436,0.500006
n50cfcbbfaeecb84,997,0.5,0.5000428,0.4999991,0.5000202
n50d8ea28190ddb2,997,0.25,0.5000443,0.5000363,0.5000345
n50e8abbb4dd1cdf,997,0.25,0.5000396,0.5000209,0.5000345
n5114f7fcea65735,997,1.0,0.5000331,0.5000016,0.5000265
n511c90668e60629,997,0.5,0.5000269,0.4999916,0.500006
n511e02a74371ab7,997,0.5,0.5000667,0.5000363,0.5000345
n5120dd4e624bbd2,997,0.5,0.5000269,0.4999916,0.500006
n51238d9cbd891ef,997,0.5,0.5000269,0.4999916,0.500006
n5127519e0b4ae0d,997,0.5,0.5000443,0.5000128,0.500053
n51322fc6cfeb3aa,997,0.25,0.5000396,0.4999914,0.5000187
n51333d2c2697d3c,997,0.25,0.5000269,0.4999991,0.5000202
n513725b11d99383,997,0.5,0.499976,0.4999592,0.4999804
n514a2f31a1d1c18,997,0.25,0.4999788,0.4999618,0.4999511
n5153cb1112f70d5,997,0.5,0.5000136,0.4999618,0.5000202
n5157697305b14e7,997,0.25,0.5000269,0.4999991,0.5000202
n5161669b6513a13,997,0.5,0.5000331,0.5000016,0.5000265
n51673163e459a87,997,0.5,0.5000269,0.4999991,0.5000202
n516916f4c354405,997,0.5,0.5000129,0.4999914,0.5000005
n5174c84a95838f5,997,1.0,0.5000542,0.5000261,0.5000445
n517b2b56192962a,997,0.25,0.5000246,0.4999846,0.500006
n51832f1a8aa1d46,997,0.5,0.5000129,0.4999914,0.5000005
n5183b04a539bfdd,997,0.5,0.5000443,0.5000128,0.5000345
n5187198bbc3995d,997,0.25,0.5000129,0.5000016,0.5000029
n518ede0f37d4a17,997,0.5,0.5000246,0.4999892,0.5000202
n518ee6619d602ef,997,0.25,0.5000129,0.5000016,0.5000029
n51ab0cfbf6257a6,997,0.25,0.5000667,0.5000363,0.5000345
n51ac1fcb9936646,997,0.75,0.5000136,0.4999436,0.5000118
n51c10fc2d04ad14,997,0.5,0.5000542,0.5000261,0.5000445
n51c84b60a06b336,997,0.5,0.5000136,0.4999436,0.5000118
n51caa5c0605ccd2,997,0.75,0.5000269,0.4999743,0.500006
n51da6fbf50cc0e8,997,0.5,0.5000667,0.5000363,0.5000345
n51dfe5ee05f4507,997,1.0,0.5000428,0.4999991,0.5000202
n51f9fd7a499dce7,997,0.5,0.499976,0.4999592,0.4999804
n5200581516170fa,997,0.5,0.5000136,0.4999618,0.5000202
n5206e77b6f6dfbd,997,0.5,0.5000269,0.4999743,0.500006
n520ab579154cd66,997,0.5,0.5000246,0.4999846,0.500006
n5217c363ba1bcd7,997,0.5,0.5000246,0.4999892,0.5000202
n52241a74acd5138,997,1.0,0.5000396,0.5000209,0.5000345
n522c2ef6b1728f6,997,0.5,0.5000269,0.4999991,0.5000202
n522cd2d942fc3f7,997,0.25,0.500041,0.500006,0.4999944
n52317cead25e0a8,997,0.75,0.500041,0.5000146,0.5000237
n523722b80747844,997,0.5,0.5000707,0.500054,0.5000671
n523cf654e0bed37,997,0.75,0.5000269,0.500006,0.500006
n52451d9eaaafd3f,997,0.5,0.5000542,0.5000261,0.5000445
n5246e4f50701155,997,0.25,0.5000396,0.5000209,0.5000345
n5249ecd9fe32fc7,997,0.5,0.5000331,0.5000016,0.5000265
n525f2b689dbb13c,997,0.5,0.5000707,0.500054,0.5000671
n52647d067a4943d,997,0.75,0.5000246,0.4999846,0.500006
n52838711af31174,997,0.5,0.5000269,0.4999916,0.500006
n52972f73301a02a,997,0.5,0.5000493,0.5000146,0.5000484
n52a83738199d069,997,0.0,0.5000269,0.500006,0.500006
n52a9fc902102a57,997,0.25,0.5000396,0.5000209,0.5000345
n52aae7a9a1a2c45,997,0.25,0.4999664,0.4999592,0.4999569
n52c3fbcf0a2ac35,997,0.75,0.5000542,0.5000261,0.5000445
n52c57b8e4e81617,997,0.75,0.500005,0.4999436,0.4999944
n52c7a739cf22266,997,0.25,0.5000707,0.500054,0.5000671
n52cc2ca2c75b736,997,0.75,0.5000246,0.4999846,0.500006
n52d05c04d6076aa,997,0.75,0.5000269,0.4999846,0.500006
n52deec9ed374feb,997,0.25,0.5000707,0.500054,0.5000671
n52e5df32d7a50fd,997,0.0,0.5000396,0.5000209,0.5000345
n52e872627a48063,997,0.75,0.5000667,0.5000363,0.5000345
n52e9abe04828e41,997,0.5,0.5000246,0.4999846,0.500006
n52e9fcf7708a675,997,0.25,0.5000136,0.4999846,0.4999804
n52ea1921e25ba28,997,1.0,0.500041,0.5000146,0.5000237
n52ea2e117daf059,997,0.5,0.5000136,0.4999846,0.4999804
n52eb2d5e752d78c,997,0.5,0.5000428,0.4999991,0.5000202
n52f9e7345965252,997,0.5,0.5000091,0.4999916,0.4999944
n5309de6e4aab5a1,997,0.5,0.5000136,0.4999892,0.5000202
n5316c8bb4531e97,997,0.25,0.5000428,0.4999991,0.5000202
n531e9f785124f8a,997,0.0,0.5000246,0.4999743,0.500006
n53269a000307ed5,997,0.75,0.5000707,0.500054,0.5000671
n532996a2fe0925a,997,0.75,0.5000269,0.4999743,0.500006
n533198daaa3c801,997,0.75,0.5000269,0.4999916,0.500006
n5355ca4cc862e7d,997,0.75,0.5000428,0.4999916,0.500006
n535dd3b6ccb24bf,997,0.5,0.5000707,0.500054,0.5000671
n5370daa430d6d45,997,0.25,0.5000667,0.5000363,0.5000345
n538b1a1452591dc,997,0.5,0.500041,0.4999991,0.5000237
n538e843abc3e91b,997,0.5,0.5000331,0.5000016,0.5000265
n5396546d2b1a3ae,997,0.5,0.5000542,0.5000261,0.5000445
n539956fa6b4237e,997,0.5,0.5000129,0.5000016,0.5000029
n5399f00f2d4847a,997,0.0,0.5000269,0.4999743,0.500006
n53b7a608071d5d3,997,0.5,0.5000091,0.4999916,0.4999944
n53bdbe0ca526011,997,0.5,0.5000129,0.5000016,0.5000029
n53c970b3e98ff82,997,0.5,0.5000136,0.500009,0.5000202
n53cc05ebee92357,997,0.75,0.5000667,0.5000363,0.5000345
n53de015285bae5f,997,0.25,0.5000667,0.5000363,0.5000345
n53e6840a133b6ae,997,0.75,0.5000707,0.500054,0.5000671
n53eb7eecce5e2e8,997,0.25,0.5000396,0.5000209,0.5000345
n53ed0499599015e,997,0.75,0.4999788,0.4999618,0.4999511
n53fd95b92838efa,997,0.0,0.5000667,0.5000363,0.5000187
n5413f33954f282e,997,0.25,0.5000667,0.5000363,0.5000345
n5433d52e3e76b3c,997,0.5,0.5000707,0.500054,0.5000671
n543cbe4cbb0a7b5,997,0.5,0.5000707,0.500054,0.5000671
n543f22641c21a8b,997,0.5,0.5000396,0.5000209,0.5000345
n544e3e5dddb6fdf,997,1.0,0.5000667,0.5000363,0.5000345
n545a6603b3e2a8f,997,0.25,0.5000269,0.4999743,0.500006
n5462d17ea7eebee,997,0.75,0.5000136,0.4999892,0.5000484
n5466a4dbe546dfe,997,0.75,0.5000331,0.5000016,0.5000265
n546af20a7ddda3e,997,0.5,0.5000396,0.5000209,0.5000345
n546ff82d020d630,997,0.5,0.5000428,0.500006,0.500006
n5489a9cf18d4f54,997,0.25,0.500041,0.500006,0.4999944
n548b0f865e0a990,997,0.5,0.5000269,0.4999436,0.500006
n548b818f24b483b,997,0.5,0.5000269,0.4999436,0.500006
n5493c1528f9d249,997,0.5,0.5000246,0.4999592,0.500006
n54967c38fb6e96c,997,0.5,0.5000136,0.4999846,0.4999804
n5498417d19d580c,997,1.0,0.5000136,0.4999436,0.5000118
n54b3b446e552691,997,0.75,0.5000443,0.5000128,0.500053
n54c3839dd088736,997,0.5,0.5000269,0.4999592,0.500006
n54cd51d5e36e8c3,997,0.0,0.5000542,0.5000261,0.5000445
n54d28fbebd4e326,997,0.5,0.5000269,0.4999916,0.500006
n54d75b9c4059d24,997,0.5,0.5000136,0.4999846,0.4999804
n54de3ccf13e3531,997,0.5,0.5000265,0.5000146,0.500012
n54f357178c4168e,997,0.75,0.5000246,0.4999592,0.500006
n54f5f4d8e0473a9,997,0.5,0.5000269,0.4999743,0.500006
n54f6651e1e6f694,997,0.0,0.5000493,0.5000146,0.5000484
n54ff0f664469456,997,0.75,0.5000542,0.5000261,0.5000445
n550c6f58ac67357,997,0.5,0.5000269,0.500006,0.500006
n5515879d2e41d43,997,0.5,0.5000136,0.4999618,0.5000484
n551f49b78d71b57,997,0.5,0.5000428,0.500006,0.500006
n5529cc6e403ee79,997,0.5,0.5000136,0.4999846,0.4999804
n55367318f3fc7dc,997,0.25,0.4999664,0.4999592,0.4999569
n5539250d8a951f9,997,0.0,0.5000269,0.4999916,0.500006
n553deb72ceaf019,997,0.5,0.5000269,0.4999743,0.500006
n5547c18017722ec,997,0.5,0.4999788,0.4999892,0.4999938
n554b19c8791a50a,997,0.25,0.5000396,0.4999652,0.5000187
n554b854aa81451b,997,0.5,0.4999888,0.4999592,0.4999569
n55571a7e00c86c2,997,0.75,0.5000707,0.500054,0.5000671
n555d8a75da9d92f,997,0.25,0.5000493,0.5000146,0.5000484
n558751e0638c8b4,997,0.5,0.5000428,0.4999916,0.500006
n558f1a4214c90a9,997,0.75,0.5000493,0.5000146,0.5000484
n559b3bcc87ed02a,997,0.5,0.5000396,0.5000209,0.5000345
n55a32a6c4c598bb,997,0.75,0.5000269,0.4999916,0.500006
n55b32688a4e329d,997,0.0,0.5000269,0.4999916,0.500006
n55b3e57dd2ccbae,997,1.0,0.5000269,0.4999436,0.500006
n55b6436c0175dc7,997,0.25,0.5000428,0.500006,0.500006
n55b74a5a8a7fedf,997,0.5,0.5000269,0.4999916,0.500006
n55bef8d2698cbb6,997,0.5,0.5000707,0.500054,0.5000671
n55c1e3470fd948c,997,0.25,0.5000331,0.5000016,0.5000265
n55c5a137a491862,997,0.5,0.5000542,0.5000261,0.5000445
n55cca42fdd5b793,997,0.75,0.5000265,0.5000146,0.500012
n55cd94243dbb948,997,1.0,0.5000542,0.5000261,0.5000445
n55d42f7c9ebeab8,997,0.5,0.5000667,0.5000363,0.5000345
n55d58210e5e087f,997,0.75,0.5000396,0.5000209,0.500053
n55d7e126610baac,997,0.75,0.5000443,0.5000363,0.5000345
n55df87b6b3cc585,997,0.5,0.5000396,0.5000209,0.500053
n55e3b6ec2c11ba5,997,0.5,0.5000443,0.5000128,0.5000345
n55f3347ccac0273,997,0.75,0.5000269,0.4999743,0.500006
n55f56a68441fafe,997,0.75,0.5000136,0.500009,0.5000202
n55f5d5571eef51e,997,0.25,0.4999888,0.4999846,0.4999944
n55fe4e19b48689c,997,0.25,0.5000129,0.5000016,0.5000029
n560141ce7759551,997,0.5,0.4999788,0.4999618,0.4999511
n56102ab3a660af9,997,0.5,0.5000443,0.5000363,0.5000345
n56143554325b423,997,0.75,0.5000542,0.5000261,0.5000445
n5636d20c55ec624,997,0.5,0.5000302,0.4999743,0.4999569
n56442fd6dc8263b,997,0.25,0.5000136,0.4999892,0.500012
n5649bbad665e725,997,0.75,0.5000246,0.4999618,0.500012
n564a530f17d6cf9,997,0.0,0.5000396,0.5000209,0.5000345
n564ebab67c771ee,997,0.5,0.5000269,0.4999743,0.500006
n56560b8089fd659,997,0.75,0.4999888,0.4999846,0.4999944
n565de096ad30556,997,0.75,0.5000246,0.4999892,0.5000202
n5662b8f41197f50,997,0.5,0.5000396,0.5000209,0.5000345
n566a491cedd62a2,997,0.5,0.5000331,0.5000016,0.5000265
n5671c5d4f9bf72e,997,0.25,0.5000331,0.5000016,0.5000265
n56750033aecac91,997,0.0,0.5000269,0.4999436,0.500006
n568688c12b61bd6,997,1.0,0.499976,0.4999743,0.5000118
n56868fe3277c890,997,0.5,0.4999888,0.4999846,0.4999944
n568b97dc5f622d5,997,0.5,0.499976,0.4999592,0.4999804
n569f056a0481dab,997,1.0,0.5000331,0.5000016,0.5000265
n56bc433f64f5272,997,0.25,0.5000493,0.5000328,0.5000484
n56c08ff80bbb300,997,0.75,0.5000667,0.5000363,0.5000345
n56c232bcbcb6780,997,0.25,0.5000707,0.500054,0.5000671
n56ca2f583c8d003,997,0.75,0.5000331,0.5000016,0.5000265
n56d72ad677f3dc1,997,0.25,0.5000428,0.4999916,0.500006
n56d8a12b54d7514,997,0.5,0.5000269,0.4999743,0.500006
n56e0e6a5913fbbe,997,0.5,0.5000667,0.5000363,0.5000345
n56e372c914d1ae3,997,0.75,0.500005,0.5000146,0.4999938
n56e8d0ef2fa6447,997,0.25,0.5000707,0.500054,0.5000671
n56fcc1e16009dfe,997,0.5,0.5000269,0.4999991,0.5000202
n56fcfec69b53560,997,0.75,0.5000091,0.4999916,0.4999569
n57033aa1cabbbcb,997,1.0,0.5000667,0.5000363,0.5000345
n570ff2a30d5e212,997,0.75,0.5000136,0.4999892,0.5000484
n57123ed38b28c9f,997,0.5,0.5000667,0.5000363,0.5000345
n5719c0e942904aa,997,0.0,0.5000542,0.5000261,0.5000445
n572079b2ed7fcb2,997,0.5,0.5000091,0.4999916,0.5000053
n572ef1e25d095cb,997,0.75,0.5000136,0.4999618,0.5000484
n573d85e78dc072d,997,0.5,0.5000269,0.4999991,0.5000202
n5758d6b40fa9f79,997,0.75,0.5000667,0.5000363,0.500053
n575bec23b949bda,997,0.75,0.5000428,0.500009,0.5000202
n57793c3e31bc96a,997,0.5,0.5000136,0.4999892,0.5000484
n577955cae320ca0,997,0.5,0.5000396,0.4999914,0.5000187
n578dacf91db7934,997,0.25,0.4999888,0.4999846,0.4999944
n57941e7e5cf22b9,997,0.5,0.5000542,0.5000261,0.5000445
n579622c3ab81e4e,997,0.75,0.5000269,0.4999916,0.500006
n579db158d0273c7,997,0.25,0.5000302,0.4999743,0.4999569
n57ba37a62e2a87d,997,0.5,0.5000493,0.5000146,0.5000484
n57c60083f1848bb,997,0.5,0.5000331,0.5000016,0.5000265
n57d8808679bf899,997,0.5,0.5000136,0.4999846,0.4999804
n57e53bcf7747fda,997,1.0,0.5000707,0.500054,0.5000671
n57e6cd91a255b1b,997,0.75,0.5000396,0.5000209,0.5000345
n57f3e38ca936c3c,997,0.5,0.5000246,0.4999618,0.5000484
n57fa6a26ac87cb2,997,1.0,0.4999888,0.4999743,0.4999944
n57ff03805e2de42,997,0.25,0.5000269,0.4999846,0.500006
n5810a6b2de8f170,997,0.5,0.5000265,0.5000146,0.500012
n5817fdca3afc7ae,997,0.25,0.5000428,0.4999916,0.500006
n581a60e0c295b32,997,1.0,0.5000269,0.500006,0.500006
n58538d564214c03,997,0.5,0.4999888,0.4999592,0.4999569
n58564e142021957,997,1.0,0.5000269,0.4999846,0.500006
n585e2df48c01c0a,997,0.25,0.5000542,0.5000261,0.5000445
n5877265f5f33612,997,0.5,0.5000269,0.4999436,0.500006
n58832f53a7be945,997,0.25,0.5000667,0.5000363,0.5000187
n588dfbdb8cd1747,997,0.5,0.5000443,0.5000128,0.5000345
n589da9eac5d71fe,997,0.75,0.5000136,0.4999846,0.4999804
n58b7a6b5c4c64df,997,0.5,0.5000396,0.5000209,0.5000345
n58ba3c42c6b1ef4,997,0.5,0.5000269,0.4999991,0.5000202
n58bd666a209cea1,997,0.75,0.5000269,0.4999846,0.500006
n58cbd26613fad43,997,1.0,0.5000246,0.5000328,0.5000484
n58dfd58da258d41,997,0.5,0.5000396,0.5000209,0.500053
n58e716831934790,997,0.75,0.5000707,0.500054,0.5000671
n58f8a42c0b5471c,997,1.0,0.500005,0.5000146,0.4999938
n58fd6a1807b611d,997,1.0,0.5000396,0.4999652,0.5000187
n5900545fc109231,997,0.75,0.4999788,0.4999618,0.4999511
n590500de2f2094e,997,0.75,0.5000542,0.5000261,0.5000445
n59214a47ef4ed0e,997,0.5,0.5000129,0.5000016,0.5000029
n5923b902734cf4a,997,0.25,0.5000269,0.4999916,0.500006
n592e548976ac669,997,0.0,0.5000246,0.4999892,0.5000202
n594108274e3c19a,997,0.5,0.5000136,0.4999846,0.4999804
n5946bda65f47e5f,997,0.5,0.5000246,0.4999618,0.5000202
n5949a159dddf0b4,997,0.75,0.5000542,0.5000261,0.5000445
n594ecdad276aee3,997,0.25,0.5000129,0.5000016,0.5000029
n59684a82e4953a7,997,0.5,0.5000269,0.4999991,0.5000202
n596bc513daa1161,997,0.75,0.5000443,0.5000128,0.5000345
n59816be09a4a50a,997,0.25,0.5000129,0.5000016,0.5000029
n59884b86e1a4cf5,997,0.5,0.5000269,0.4999743,0.500006
n5994528ee667d5a,997,0.5,0.5000443,0.5000128,0.5000345
n599ad1cf1f386a2,997,0.25,0.5000246,0.4999592,0.500006
n599d61c0ff3fd07,997,0.75,0.5000269,0.4999743,0.500006
n59a8681f6c4f71e,997,0.75,0.5000269,0.4999592,0.500006
n59aaba6f4d71767,997,0.5,0.5000396,0.5000209,0.5000345
n59b6c1f39881dae,997,0.5,0.5000443,0.5000128,0.5000187
n59c171465d4aced,997,0.75,0.5000428,0.500006,0.500006
n59d2e3fcabb6be9,997,0.5,0.5000396,0.5000209,0.500053
n59d60ff5886cb44,997,0.5,0.5000428,0.4999916,0.500006
n59da673edc9518d,997,0.25,0.5000443,0.5000128,0.5000187
n59ddcd7c7a9a93e,997,0.5,0.5000129,0.5000016,0.5000029
n59e2f5f94374c6f,997,0.5,0.5000269,0.500009,0.5000202
n59ea19c3efa3b4b,997,0.5,0.5000428,0.500006,0.500006
n59ec599378276de,997,0.75,0.5000269,0.4999743,0.500006
n59f48f561ab9256,997,0.25,0.5000246,0.4999892,0.5000484
n59f4accddee337f,997,0.75,0.5000707,0.500054,0.5000671
n59f5e278f53e5aa,997,1.0,0.5000493,0.5000328,0.5000484
n5a02e0baaad480c,997,0.5,0.5000265,0.5000146,0.500012
n5a0b53947d34a96,997,0.25,0.5000707,0.500054,0.5000671
n5a0dc01277b5fae,997,0.5,0.5000246,0.500009,0.5000202
n5a1220c267396cf,997,0.5,0.5000269,0.4999436,0.500006
n5a15d68cbb0b90a,997,0.5,0.5000667,0.5000363,0.5000345
n5a33b05dadf8f32,997,0.25,0.5000269,0.4999743,0.500006
n5a33ee09d436ba3,997,0.25,0.5000396,0.4999652,0.5000187
n5a37c70334b3759,997,0.5,0.5000269,0.4999846,0.500006
n5a47ab1516238e2,997,0.25,0.5000707,0.500054,0.5000671
n5a48d23cd8a8d13,997,0.75,0.5000269,0.4999916,0.500006
n5a4bf7667c0e25b,997,0.25,0.5000667,0.5000363,0.5000345
n5a7516727632180,997,0.25,0.5000707,0.500054,0.5000671
n5a83bdf4cb7b696,997,1.0,0.5000707,0.500054,0.5000671
n5a8e9df35f26c35,997,0.75,0.5000396,0.5000209,0.5000345
n5a991eb0d7eefd8,997,0.75,0.5000396,0.5000209,0.500053
n5a9a0ef358a42bb,997,0.5,0.5000443,0.5000363,0.5000345
n5aa94953f4450f0,997,0.25,0.5000136,0.4999846,0.4999804
n5aaac13ff8526d8,997,0.5,0.5000443,0.5000363,0.5000345
n5aad7ab7c8a3de1,997,0.5,0.5000396,0.5000209,0.5000345
n5ab409f4b657f16,997,0.5,0.5000269,0.4999916,0.500006
n5ae5723a57a5806,997,0.75,0.5000443,0.5000128,0.500053
n5ae778ce0bb8f22,997,0.5,0.5000428,0.4999916,0.500006
n5af0161ab88c32d,997,0.75,0.5000428,0.4999916,0.500006
n5af2a88241242a8,997,0.5,0.5000396,0.5000209,0.500053
n5af491dccbf3cec,997,0.5,0.5000269,0.4999991,0.5000202
n5b0b9fd8ad12886,997,0.5,0.5000542,0.5000261,0.5000445
n5b11b618f7c7cdb,997,0.75,0.5000246,0.4999892,0.5000202
n5b1cebadbe648c6,997,0.5,0.5000396,0.5000209,0.5000345
n5b1f3c3baac6593,997,0.25,0.5000667,0.5000363,0.500053
n5b4c8e3a1141444,997,0.5,0.5000667,0.5000363,0.500053
n5b526f20fa5732f,997,0.25,0.5000396,0.4999914,0.5000187
n5b57747287e9d73,997,0.5,0.5000269,0.4999916,0.500006
n5b58d7143c53387,997,0.25,0.5000396,0.5000209,0.5000345
n5b65e680c8282d2,997,0.75,0.499976,0.4999592,0.4999804
n5b8f142fb4168c7,997,0.5,0.5000493,0.5000328,0.5000484
n5ba26ddc9d03427,997,0.5,0.5000667,0.5000363,0.500053
n5bb220595956d14,997,0.25,0.5000265,0.5000146,0.500012
n5bb3f98d3a73eb2,997,0.5,0.5000396,0.5000209,0.5000345
n5bcb264e77b843f,997,0.0,0.5000269,0.4999436,0.500006
n5bd38e8d7434b44,997,0.5,0.5000246,0.4999618,0.500012
n5be8957a0d47f56,997,0.5,0.5000396,0.4999914,0.5000187
n5bf15d4d8e81fd6,997,0.5,0.5000246,0.4999618,0.500012
n5bf18a3464044f7,997,0.75,0.5000269,0.4999436,0.500006
n5bf5912fae8d216,997,0.5,0.5000396,0.5000209,0.5000345
n5c018c6bf0a1377,997,0.0,0.5000396,0.4999652,0.5000187
n5c03ecbc9660ef4,997,0.75,0.5000443,0.5000128,0.5000187
n5c0b1fac820a09d,997,0.25,0.5000269,0.4999436,0.500006
n5c0f46377289ab2,997,0.25,0.5000269,0.4999436,0.500006
n5c1c40f713899e1,997,0.5,0.4999788,0.4999892,0.4999938
n5c27a6a51bc6c43,997,0.5,0.5000269,0.4999991,0.5000202
n5c285b1800feb0b,997,0.25,0.5000707,0.500054,0.5000671
n5c30cd2fa40add1,997,0.5,0.5000443,0.5000363,0.500053
n5c35d0e0a3de57b,997,0.5,0.5000493,0.5000146,0.5000484
n5c3ae47de73bd22,997,0.5,0.5000396,0.5000209,0.5000345
n5c666e73c9500d8,997,0.75,0.5000493,0.5000146,0.5000484
n5c73010c3a78aec,997,0.0,0.5000493,0.5000328,0.5000484
n5c81424686f7d1f,997,0.75,0.5000302,0.4999846,0.4999944
n5c915953f89a3c1,997,0.75,0.5000667,0.5000363,0.5000345
n5c9463cca553388,997,0.75,0.5000428,0.4999916,0.500006
n5c9787771969b31,997,0.5,0.5000136,0.4999892,0.5000484
n5c978e490d8c3f5,997,0.5,0.500041,0.5000146,0.5000237
n5ca16432c3a0560,997,0.75,0.500041,0.5000146,0.5000237
n5caf972ff6370c0,997,0.75,0.5000265,0.5000146,0.500012
n5cc6754fdff99ae,997,0.75,0.5000246,0.4999592,0.500006
n5cce3b5a528b963,997,0.25,0.4999664,0.4999743,0.4999569
n5cdae7c8690a92f,997,0.75,0.5000136,0.4999892,0.5000202
n5cdd849cafbca8d,997,1.0,0.5000542,0.5000261,0.5000445
n5cf8ffb80870069,997,1.0,0.500041,0.5000146,0.5000237
n5cf9625b6a7d3dc,997,0.5,0.5000269,0.4999592,0.500006
n5cfcb487292199a,997,0.5,0.5000246,0.4999618,0.5000202
n5d00297b28ebaa4,997,0.75,0.500041,0.5000146,0.5000237
n5d04842b48065cc,997,0.5,0.5000331,0.5000016,0.5000265
n5d17c730cbefcc7,997,1.0,0.5000493,0.5000653,0.5000484
n5d18ddb32357355,997,0.5,0.5000331,0.5000016,0.5000265
n5d2c80c3f6ee533,997,0.5,0.5000667,0.5000363,0.500053
n5d2ecb383af872d,997,0.5,0.5000396,0.5000209,0.5000345
n5d44343fd3432e6,997,0.25,0.5000443,0.5000363,0.500053
n5d5a05b0cd9f4c8,997,0.75,0.5000269,0.500009,0.5000202
n5d6aae2a64fd13a,997,0.0,0.5000443,0.5000128,0.5000345
n5d7433acefd2fdf,997,0.75,0.5000493,0.5000653,0.5000484
n5d8a37ef1ff22fe,997,0.5,0.500005,0.4999991,0.4999938
n5d93b3ef657c9bf,997,0.5,0.5000136,0.5000328,0.5000484
n5da5b1a1424bed6,997,0.5,0.5000443,0.5000363,0.5000345
n5dc42158e1955c2,997,0.75,0.5000136,0.4999846,0.4999804
n5dc44967b4b2ef9,997,0.25,0.5000246,0.4999743,0.500006
n5dcdcbe7b9dd1c4,997,0.5,0.5000493,0.5000146,0.5000484
n5dcf6836261f097,997,0.25,0.5000428,0.500006,0.500006
n5de19e50f6bd30f,997,0.5,0.5000269,0.500006,0.500006
n5df5bc292c4f9ac,997,0.5,0.5000129,0.5000016,0.5000029
n5dfb53c96b760c0,997,0.75,0.5000091,0.4999916,0.4999944
n5dfc60666f7f745,997,0.5,0.5000269,0.4999846,0.500006
n5e2b1f74b22da05,997,0.5,0.4999788,0.4999846,0.4999944
n5e35cc8763f8c2c,997,0.75,0.5000428,0.500006,0.500006
n5e422e4c9d0d353,997,0.25,0.5000269,0.4999436,0.500006
n5e4f29e8eae88d0,997,0.75,0.5000269,0.4999991,0.5000202
n5e552279efcda58,997,0.5,0.499976,0.4999592,0.4999804
n5e5b7e745c00461,997,0.75,0.5000396,0.5000209,0.5000345
n5e5ea6328851466,997,0.25,0.5000091,0.4999916,0.5000053
n5e709ef9c1fd61b,997,0.5,0.5000269,0.500006,0.500006
n5e7259b52c05ab5,997,0.25,0.5000428,0.4999916,0.500006
n5e73ea448170f92,997,0.5,0.5000269,0.500006,0.500006
n5e75a3b4d63f58d,997,0.5,0.5000269,0.500006,0.500006
n5e76256167b8f6b,997,0.25,0.5000396,0.5000209,0.500053
n5e7ecc30fb65c10,997,0.5,0.4999888,0.4999846,0.4999944
n5e84f39edf1fc7b,997,0.5,0.5000667,0.5000363,0.5000345
n5e86b5f25c5edf1,997,0.5,0.5000493,0.5000146,0.5000484
n5e8746f9395be9a,997,0.25,0.499976,0.4999592,0.4999804
n5e8f4b0fb82bae9,997,0.25,0.5000428,0.4999916,0.500006
n5ea633e80c556ad,997,0.75,0.5000269,0.4999743,0.500006
n5ea72f4ea841457,997,1.0,0.5000136,0.4999846,0.4999804
n5eac3cc5e61e9e4,997,0.25,0.5000091,0.4999916,0.4999944
n5ebbe62527f831b,997,0.75,0.5000396,0.5000209,0.5000345
n5ec0fa92c3b2b6b,997,0.5,0.5000707,0.500054,0.5000671
n5ecc87577bb72e1,997,0.25,0.499976,0.4999592,0.4999804
n5edb3f2874a00ff,997,0.75,0.5000269,0.4999916,0.500006
n5ef7ef22708f41d,997,0.75,0.5000396,0.5000209,0.5000345
n5efd5c8ea83c64c,997,0.5,0.5000443,0.5000363,0.5000345
n5f0aef8ec8eeeba,997,0.25,0.5000269,0.4999991,0.5000202
n5f1bc03aa44a0dc,997,0.0,0.5000246,0.4999436,0.500006
n5f20404e27897a0,997,0.75,0.5000428,0.4999916,0.500006
n5f2122ad4156b5f,997,0.5,0.5000707,0.500054,0.5000671
n5f2152199952b38,997,0.5,0.5000136,0.4999892,0.5000484
n5f23e7523e76c19,997,0.5,0.5000542,0.5000261,0.5000445
n5f28c6493f92a44,997,0.75,0.5000493,0.5000146,0.5000484
n5f2b9edcea0a2fd,997,0.5,0.5000136,0.5000653,0.5000484
n5f2d884e08f49bf,997,0.25,0.5000269,0.4999991,0.5000202
n5f2f57e9b0cd2b4,997,0.5,0.5000443,0.5000128,0.5000187
n5f460c5b574d7c2,997,0.75,0.5000269,0.4999743,0.500006
n5f490aa3a9bb6f0,997,0.5,0.5000246,0.4999846,0.500006
n5f4b2911f7efe2e,997,0.0,0.5000136,0.4999846,0.4999804
n5f51e79b13af37c,997,1.0,0.5000302,0.4999846,0.4999944
n5f52cb3455c4de5,997,0.5,0.5000707,0.500054,0.5000671
n5f5368ba5d58708,997,0.5,0.5000129,0.5000016,0.5000029
n5f5eda85e075a68,997,0.25,0.5000136,0.4999436,0.5000118
n5f6b988d5c6477d,997,0.5,0.5000443,0.5000128,0.5000345
n5f6bffc3fcd020e,997,0.5,0.5000667,0.5000363,0.5000345
n5f71c0d680d3380,997,0.75,0.5000269,0.4999743,0.500006
n5f72184b53c23f8,997,0.5,0.500041,0.4999991,0.5000237
